,CALL,MODE,RST_SENT,RST_RCVD,QSO_DATE,TIME_ON,QSO_DATE_OFF,TIME_OFF,BAND,FREQ,STATION_CALLSIGN,MY_GRIDSQUARE,COMMENT,GRIDSQUARE
34,JA7COI,FT8,+00,-10,20210207,005415,20210207,005514,40m,7.041343,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -10,QM09
35,JA7DNO,FT8,-14,-03,20210206,073745,20210206,073844,40m,7.043704,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -03,QM08
36,JA7EUX,FT8,-05,-13,20210207,081300,20210207,081359,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -13,QN00
37,JA7FDA,FT8,-18,-08,20210206,055300,20210206,055415,40m,7.043707,JS2IIU,PM85kg,FT8  Sent: -18  Rcvd: -08,QM08
38,JA7FLI,FT8,+02,-14,20210206,054315,20210206,055014,40m,7.043798,JS2IIU,PM85kg,FT8  Sent: +02  Rcvd: -14,QM09
39,JA7FVA,FT8,-17,-11,20210210,121045,20210210,121144,80m,3.531756,JS2IIU,PM85kg,FT8  Sent: -17  Rcvd: -11,QM07
40,JA7GJT,FT8,+05,-10,20210207,001615,20210207,001729,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: +05  Rcvd: -10,QM09
41,JA7WXL,FT8,-06,-14,20210206,114830,20210206,114929,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -14,QN00
42,JA8DOB,FT8,-11,-20,20210211,130400,20210211,130459,80m,3.531577,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -20,QN02
43,JA8HCE,FT8,-09,-12,20210207,002815,20210207,002944,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -09  Rcvd: -12,QN03
44,JA9BGL,FT8,-07,-16,20210207,081745,20210207,081844,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -07  Rcvd: -16,PM86
45,JA9DGI,FT8,+01,-17,20210206,115900,20210206,115959,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: +01  Rcvd: -17,PM86
46,JA9OJM,FT8,-18,-14,20210211,130300,20210211,130359,80m,3.531577,JS2IIU,PM85kg,FT8  Sent: -18  Rcvd: -14,PM86
47,JE1EMH,FT8,-09,-07,20210206,112900,20210206,112959,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -09  Rcvd: -07,PM95
48,JE1SOF,FT8,-10,-18,20210206,111901,20210206,112014,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -18,PM95
49,JE2LOT,FT8,-13,-03,20210206,130716,20210206,130829,6m,50.315631,JS2IIU,PM85kg,FT8  Sent: -13  Rcvd: -03,PM85
50,JE2QGC,FT8,-01,-10,20210206,235233,20210206,235414,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -10,PM85
51,JE2QLZ,FT8,-06,+00,20210206,064601,20210206,064714,6m,50.313457,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: +00,PM85
52,JE3AIE,FT8,+00,-10,20210206,112130,20210206,112329,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -10,PM73
53,JE4QPJ,FT8,-05,-02,20210207,094045,20210207,094144,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -02,PM64
54,JE9WEO,FT8,+00,+03,20210206,121330,20210206,121429,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: +03,PM86
55,JF0JNU,FT8,-06,-11,20210207,091245,20210207,091344,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -11,PM97
56,JF2HBM,FT8,-01,-06,20210207,010600,20210207,010659,6m,50.313557,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -06,PM85
57,JF2SDR,FT8,-08,-17,20210206,080315,20210206,080429,80m,3.533707,JS2IIU,PM85kg,FT8  Sent: -08  Rcvd: -17,PM85
58,JF5VSW,FT8,+01,-02,20210207,005302,20210207,005414,40m,7.041343,JS2IIU,PM85kg,FT8  Sent: +01  Rcvd: -02,PM74
59,JF7RJM,FT8,-14,-13,20210206,061447,20210206,061559,40m,7.041457,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -13,QM08
60,JF8NKM,FT8,-03,-08,20210206,235901,20210207,000014,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -03  Rcvd: -08,QN05
61,JG1JEO,FT8,-08,-10,20210206,073415,20210206,073544,40m,7.043704,JS2IIU,PM85kg,FT8  Sent: -08  Rcvd: -10,QM06
62,JG1MOU,FT8,+03,-17,20210207,083245,20210207,083344,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: +03  Rcvd: -17,PM96
63,JG1TSG,FT8,-19,-17,20210206,131745,20210206,131844,6m,50.314998,JS2IIU,PM85kg,FT8  Sent: -19  Rcvd: -17,
64,JG2JWA,FT8,-16,-14,20210206,064347,20210206,064459,6m,50.313457,JS2IIU,PM85kg,FT8  Sent: -16  Rcvd: -14,PM85
65,JG3MBL,FT8,-04,-10,20210207,120516,20210207,120629,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -10,PM74
66,JH0BNS,FT8,-11,-09,20210206,122800,20210206,122914,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -09,PM97
67,JH1BCS,FT8,-07,-06,20210206,122915,20210206,123014,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -07  Rcvd: -06,PM95
68,JH1CZK,FT8,-04,-16,20210210,130345,20210210,130614,80m,3.531401,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -16,PM96
69,JH1DSF,FT8,-09,-23,20210211,130800,20210211,130914,80m,3.531577,JS2IIU,PM85kg,FT8  Sent: -09  Rcvd: -23,QM05
70,JH2RWP,FT8,-03,-14,20210206,082545,20210206,082744,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -03  Rcvd: -14,PM85
71,JH3IVO,FT8,-02,-11,20210207,091345,20210207,091444,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -11,PM74
72,JH3JJS/P,FT8,-01,-20,20210206,083315,20210206,083647,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -20,
73,JH3YUF/P,FT8,+00,+01,20210207,083647,20210207,083759,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: +01,PM74
74,JH4KVO,FT8,+01,-09,20210210,120931,20210210,121044,80m,3.531756,JS2IIU,PM85kg,FT8  Sent: +01  Rcvd: -09,PM64
75,JH4MGU,FT8,-03,-07,20210207,084000,20210207,084059,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -03  Rcvd: -07,
76,JH5HDA,FT8,-02,-13,20210207,120915,20210207,121029,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -13,PM63
77,JH6JGN,FT8,+02,-10,20210206,055849,20210206,055959,40m,7.041457,JS2IIU,PM85kg,FT8  Sent: +02  Rcvd: -10,PM51
78,JH6XEL,FT8,-06,-07,20210206,072030,20210206,072129,40m,7.043561,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -07,PM53
79,JH7GWO,FT8,+00,-10,20210207,002145,20210207,002244,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -10,QM08
80,JH7ISA,FT8,-14,-01,20210206,070245,20210206,070429,40m,7.043561,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -01,QM07
81,JH7MGJ,FT8,-05,-19,20210206,080530,20210206,080629,80m,3.533707,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -19,QM07
82,JH7OTG,FT8,-09,-16,20210206,112630,20210206,112729,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -09  Rcvd: -16,QM08
83,JH7OTG,FT8,-18,-10,20210206,051415,20210206,051514,40m,7.043701,JS2IIU,PM85kg,FT8  Sent: -18  Rcvd: -10,QM08
84,JH7OUW,FT8,-10,-09,20210206,051545,20210206,051644,40m,7.043701,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -09,QM09
85,JH7UKE,FT8,-15,-18,20210206,052245,20210206,052414,40m,7.043798,JS2IIU,PM85kg,FT8  Sent: -15  Rcvd: -18,QM08
86,JH8HOK,FT8,-11,-18,20210207,002045,20210207,002144,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -18,QN03
87,JH8WGT,FT8,-06,-12,20210206,053645,20210206,053744,40m,7.043798,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -12,QN02
88,JI1KTU,FT8,-02,-11,20210206,112800,20210206,113059,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -11,QM06
89,JI1NIK/P,FT8,-05,-11,20210207,083101,20210207,083214,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -11,QM06
90,JI3DMI,FT8,-04,-22,20210207,081630,20210207,081744,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -22,PM74
91,JI6IHG,FT8,-11,-18,20210210,121745,20210210,121844,80m,3.531621,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -18,PM51
92,JJ1CIX,FT8,-12,-15,20210210,121232,20210210,121414,80m,3.531756,JS2IIU,PM85kg,FT8  Sent: -12  Rcvd: -15,PM95
93,JJ1JCY,FT8,-09,-09,20210207,094145,20210207,094244,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -09  Rcvd: -09,PM95
94,JJ1NRX,FT8,-15,-06,20210206,112800,20210206,112859,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -15  Rcvd: -06,QM05
95,JJ1QUM,FT8,-06,-12,20210206,113230,20210206,113329,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -12,PM96
96,JJ1UEM,FT8,-21,-21,20210207,093700,20210207,093844,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -21  Rcvd: -21,PM96
97,JJ2IJU,FT8,-04,-14,20210206,113000,20210206,113429,80m,3.533851,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -14,
98,JK1BSH,FT8,-20,-14,20210206,115830,20210206,120059,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -20  Rcvd: -14,PM95
99,JK1OTP,FT8,-11,-07,20210207,081400,20210207,081459,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -07,PM95
100,JK1QAY,FT8,-14,-17,20210206,132133,20210206,132244,80m,3.532998,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -17,PM95
101,JK1SOO,FT8,-10,-09,20210210,130245,20210210,130344,80m,3.531401,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -09,PM96
102,JL8GZO,FT8,-20,-24,20210206,054245,20210206,054414,40m,7.043798,JS2IIU,PM85kg,FT8  Sent: -20  Rcvd: -24,QN02
103,JM1VWQ,FT8,-06,-14,20210206,111515,20210206,111629,80m,3.531604,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -14,PM96
104,JM8FEI,FT8,-11,-16,20210207,002615,20210207,002714,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -16,QN03
105,JM8IOD,FT8,-23,-15,20210206,070515,20210206,070701,40m,7.043561,JS2IIU,PM85kg,FT8  Sent: -23  Rcvd: -15,QN14
106,JN1VSI,FT8,+00,+01,20210206,073645,20210206,073744,40m,7.043704,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: +01,QM06
107,JN7TPS,FT8,-12,-10,20210207,014603,20210207,014714,40m,7.041694,JS2IIU,PM85kg,FT8  Sent: -12  Rcvd: -10,QM08
108,JO1AKI,FT8,+00,-09,20210207,093217,20210207,093359,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -09,QM05
109,JO4KXU,FT8,-06,-19,20210207,014415,20210207,014529,40m,7.041694,JS2IIU,PM85kg,FT8  Sent: -06  Rcvd: -19,PM74
110,JO4KXU,FT8,-14,-18,20210210,122345,20210210,122444,80m,3.531354,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -18,PM74
111,JP1IXV,FT8,-02,-12,20210207,081845,20210207,081944,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -12,PM95
112,JP2JNU,FT8,-10,-24,20210206,120530,20210206,120629,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -24,PM84
113,JP7WSC,FT8,+03,-13,20210206,065302,20210206,065614,40m,7.043455,JS2IIU,PM85kg,FT8  Sent: +03  Rcvd: -13,QM07
114,JQ1KLG,FT8,-05,-12,20210206,082115,20210206,082523,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -12,PM95
115,JQ1UGE,FT8,-10,-17,20210206,113700,20210206,113814,80m,3.533602,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -17,PM96
116,JR0NEA,FT8,-08,-07,20210207,002215,20210207,002514,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -08  Rcvd: -07,
117,JR0UBE,FT8,-09,-15,20210206,114717,20210206,114829,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -09  Rcvd: -15,PM96
118,JR1EMO,FT8,-01,+00,20210206,083015,20210206,083244,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: +00,PM95
119,JR2HCB,FT8,-05,+00,20210206,131545,20210206,131714,6m,50.314998,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: +00,PM85
120,JR3IIR,FT8,+00,-04,20210207,121216,20210207,121329,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -04,PM74
121,JR6JFR,FT8,-11,-19,20210210,122545,20210210,122744,80m,3.531354,JS2IIU,PM85kg,FT8  Sent: -11  Rcvd: -19,PM53
122,JR7MIR,FT8,-14,-13,20210206,072130,20210206,072229,40m,7.043561,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -13,QM07
123,JR7RHO,FT8,-04,-10,20210206,065315,20210206,065444,40m,7.043455,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -10,PM98
124,JR8QFG,FT8,-15,-16,20210206,115101,20210206,115314,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -15  Rcvd: -16,QN03
125,JS2GSW,FT8,-01,-04,20210207,091115,20210207,091214,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -04,PM95
